   k  l     Obj         Vio    Bou   ML       |KKT|    |dX|     ||dX||   T_s      T_o      T_t
   0  T 0   3.084e+00  -5e+00  0.00  1.0e-01  3.9e-01  1.0e+00  1.0e+00  2.8e-01  0.0e+00  0.0e+00
   1  F 1   1.063e+00  -4e+00  0.00  1.0e-01  3.9e-01  4.0e-01  0.0e+00  2.8e-01  8.5e-04  2.8e-01
   1  F 2   1.230e+00  -5e+00  0.00  1.0e-01  3.9e-01  4.0e-01  0.0e+00  2.8e-01  8.7e-04  2.8e-01
   1  F 3   1.371e+00  -5e+00  0.00  1.0e-01  3.9e-01  4.0e-01  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   1  F 4   1.481e+00  -5e+00  0.00  1.0e-01  3.9e-01  3.9e-01  0.0e+00  2.8e-01  8.7e-04  2.8e-01
   1  F 5   1.558e+00  -5e+00  0.00  1.0e-01  3.9e-01  3.7e-01  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   1  F 6   1.609e+00  -5e+00  0.00  1.0e-01  3.9e-01  3.6e-01  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   1  T 7   1.641e+00  -5e+00  0.00  1.0e-01  7.3e-02  3.5e-01  1.5e+00  2.8e-01  9.1e-04  2.8e-01
   2  F 1   8.686e-01  -4e+00  0.00  1.0e-01  7.3e-02  3.5e-01  0.0e+00  2.8e-01  8.6e-04  2.8e-01
   2  F 2   8.953e-01  -4e+00  0.00  1.0e-01  7.3e-02  3.4e-01  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   2  T 3   9.112e-01  -4e+00  0.02  1.0e-01  9.8e-04  3.4e-01  8.4e+00  2.8e-01  8.9e-04  2.8e-01
   3  T 0   5.433e-01  -4e+00  0.09  1.0e-01  6.6e-04  3.8e-01  1.4e+01  2.8e-01  1.2e-03  2.8e-01
   4  T 0   3.505e-01  -3e+00  0.47  1.0e-01  2.7e-04  4.4e-01  1.1e+01  2.8e-01  1.2e-03  2.8e-01
   5  T 0   2.735e-01  -2e+00  0.54  1.0e-01  4.9e-04  3.9e-01  6.8e+00  2.9e-01  1.1e-03  2.9e-01
   6  F 1   2.491e-01  -2e+00  0.54  1.0e-01  4.9e-04  6.7e-01  0.0e+00  2.8e-01  8.6e-04  2.8e-01
   6  F 2   2.612e-01  -2e+00  0.54  1.0e-01  4.9e-04  5.2e-01  0.0e+00  2.8e-01  8.6e-04  2.8e-01
   6  F 3   2.682e-01  -2e+00  0.54  1.0e-01  4.9e-04  3.6e-01  0.0e+00  2.8e-01  9.0e-04  2.8e-01
   6  F 4   2.711e-01  -2e+00  0.54  1.0e-01  4.9e-04  2.2e-01  0.0e+00  2.8e-01  8.9e-04  2.8e-01
   6  F 5   2.721e-01  -2e+00  0.54  1.0e-01  4.9e-04  1.2e-01  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   6  F 6   2.724e-01  -2e+00  0.54  1.0e-01  4.9e-04  6.5e-02  0.0e+00  2.8e-01  9.2e-04  2.8e-01
   6  F 7   2.727e-01  -2e+00  0.54  1.0e-01  4.9e-04  3.7e-02  0.0e+00  2.8e-01  1.0e-03  2.8e-01
   6  F 8   2.728e-01  -2e+00  0.54  1.0e-01  4.9e-04  2.3e-02  0.0e+00  2.8e-01  8.8e-04  2.8e-01
   6  F 9   2.729e-01  -2e+00  0.54  1.0e-01  4.9e-04  1.6e-02  0.0e+00  2.8e-01  8.5e-04  2.8e-01
   6  F10   2.730e-01  -2e+00  0.54  1.0e-01  4.9e-04  1.3e-02  0.0e+00  2.8e-01  8.5e-04  2.8e-01
   6  T11   2.730e-01  -2e+00  0.53  1.0e-01  4.0e-04  1.1e-02  4.3e-02  2.8e-01  8.7e-04  2.8e-01
   7  T 0   2.033e-01  -2e+00  0.54  1.0e-01  8.4e-04  5.1e-01  6.6e+00  2.8e-01  1.1e-03  2.8e-01
Total number of system evaluations: 29
